modelName,modelIndex,fileName,time,acc,recall,precision,dice,delta_t_peak,delta_peak,delta_auc,ratio_t_peak,ratio_peak,ratio_auc,aif_mse,aif_sse,aif_normalized_cross_correlation,aif_normalized_mutual_information,mean_surface_distance,median_surface_distance,std_surface_distance,max_surface_distance,overlap_dice,overlap_volume_similarity,overlap_false_negative,overlap_false_positive
chen2008,0,42125160,0,0.9803992377387153,0.7490835030549898,0.07553912507701786,0.13723880629207508,1,0.15790127690250738,1.6184552503098786,-1,-36.965957513882955,-1.6184552503098792,0.0019462819398771303,0.134293453851522,0.0,0.8894973133208404,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42147328,0,0.9807094997829862,0.8670360110803325,0.05256970104131676,0.09912905815553086,1,0.2606125067743373,6.331820546201005,1,-47.38927946328648,-6.331820546201002,0.009559636722765377,0.659614933870811,0.0,0.8598067546119487,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42174976,0,0.9807044135199653,0.8350824587706147,0.04709164693946567,0.0891556626293895,15,0.06456965601155551,1.4636193876491674,15,-11.324727296937157,-1.4636193876491645,0.003660990054145901,0.2526083137360672,0.0,0.8440285197509662,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42175470,0,0.983931647406684,0.9571428571428572,0.05365633915611392,0.10161619076656896,0,0.22627227642598963,4.3196560332792515,0,-42.41123910625103,-4.3196560332792515,0.005748702428223843,0.39666046754744516,0.0,0.906236454783629,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42191880,0,0.9823489718967013,0.8470873786407767,0.03262596989810227,0.06283193849003874,4,0.3366498792072767,9.93312886068054,4,-63.01475593396437,-9.933128860680545,0.022038872142907954,1.5206821778606487,0.0,0.8736993819266834,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42204402,0,0.9815894232855903,0.8978978978978979,0.10034398858964678,0.18051467844671545,1,0.2239774883465012,4.629233786498531,1,-51.35438728738623,-4.629233786498531,0.006304263852370612,0.4349942058135722,0.0,0.8285859437206672,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42216394,0,0.9781392415364584,0.8203865100416825,0.07878743767968267,0.14376784675484167,60,0.1504856196643617,0.24079015342975296,60,-35.25048319854624,0.24079015342975232,0.00188160188853892,0.12983053030918548,0.0,0.8730598577821292,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42218812,0,0.9786953396267362,0.7912023460410558,0.0994911129139317,0.17675576546882998,5,0.1481690753376947,4.236404103978302,5,-31.013017289308696,-4.236404103978311,0.006142712603657513,0.42384716965236835,0.0,0.8878306162021105,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42222879,0,0.9782223171657987,0.7571005917159763,0.09329881872539011,0.16612568191180027,1,0.13579981137000657,6.649673351073519,1,-29.482164366170338,-6.649673351073514,0.01095919922261845,0.7561847463606731,0.0,0.8967469472036278,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42224330,0,0.9748043484157987,0.6928702010968921,0.025145966029723993,0.04853063606872059,7,0.14621818346557902,2.752369867100999,7,-39.061369510994886,-2.752369867100999,0.002412306644550062,0.16644915847395428,0.0,0.8515036867925639,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42224343,0,0.9739507039388021,0.5540372670807453,0.02886451153609682,0.05487035983918114,3,0.09004637104264684,8.111632556142805,-3,-16.34967509134858,-8.111632556142807,0.018683834070680316,1.2891845508769417,0.0,0.8861856398736091,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42234636,0,0.9774458143446181,0.9759188846641318,0.02814636107760354,0.054714702247312334,1,0.1880433941461045,2.5303736897776066,1,-34.66275921426331,2.5303736897776075,0.0037169001885038813,0.2564661130067678,0.0,0.8119014206679013,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42252861,0,0.9850116305881076,0.7831325301204819,0.06981365125396058,0.12819880719481347,61,0.299665360924116,15.137408720472724,61,-63.97572577834497,-15.137408720472722,0.04972860953062195,3.4312740576129146,0.0,0.8994466169735279,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42268224,0,0.9829042222764757,0.8189415041782729,0.05577953801641133,0.10444513561683684,58,0.3922591937908754,13.096836826248405,58,-60.995716828520074,-13.096836826248406,0.03999846223355455,2.759893894115264,0.0,0.8979797395603935,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42272900,0,0.9841317070855035,0.6794564348521183,0.08665952999949024,0.15371400191974594,0,0.18452213556459507,7.18452962420843,0,-40.86368039176728,-7.1845296242084284,0.012613192689904875,0.8703102956034364,0.0,0.9121184294111583,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42275061,0,0.9820760091145834,0.8841059602649006,0.02471306923361718,0.04808211820273631,59,0.4063677310873193,14.557069787464563,59,-63.493058929809514,-14.557069787464561,0.0487358266960375,3.3627720420265876,0.0,0.9164226755046218,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42292501,0,0.9774771796332465,0.9069767441860465,0.032768320303938045,0.06325141943262298,3,0.28637521313264763,5.636290939184697,-3,-52.10198774184567,-5.636290939184705,0.009253514471012551,0.638492498499866,0.0,0.8663460092586822,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42302629,0,0.9804187350802951,0.9785367674505413,0.18574414567612568,0.3122227186802969,0,0.19320748979161928,1.4340125907091217,0,-33.7211512646674,1.4340125907091215,0.0017702137834554963,0.12214475105842924,0.0,0.8178718628944048,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42306110,0,0.9809494018554688,0.4438405797101449,0.03297886660384978,0.06139581545278544,55,0.026084352638181985,1.0534136811155932,55,5.175478331413234,-1.053413681115589,0.01723510067571545,1.1892219466243659,0.0,0.9023128025380306,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42308045,0,0.9814224243164062,0.9296740994854202,0.06943376889572124,0.12921683191114683,0,0.2440731287971722,3.662249963321388,0,-45.914669067896625,-3.6622499633213854,0.005024785215446627,0.34671017986581726,0.0,0.8087934904377659,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42320316,0,0.9736133151584201,0.535036496350365,0.023476283508951735,0.04497898351026939,3,0.11896703326044056,6.362617381200142,3,-30.07681788579754,-6.36261738120014,0.009755240633332343,0.6731116036999317,0.0,0.874503053590177,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42351313,0,0.9806510077582465,0.7803938356164384,0.0755334576341413,0.13773563554919133,0,0.23041611817871294,5.31758741358494,0,-52.16848008109413,-5.317587413584944,0.006572032936779392,0.45347027263777806,0.0,0.9000085336914232,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42352525,0,0.9882354736328125,0.8472949389179756,0.06617145972468311,0.12275600561140582,0,0.30091583503919234,9.264952726532819,0,-50.429805038682304,-9.264952726532817,0.019658941019643956,1.3564669303554329,0.0,0.8943804359783226,inf,inf,inf,inf,inf,inf,inf,inf
chen2008,0,42383725,0,0.978285895453559,0.9661654135338346,0.07449545273379471,0.13832542835189374,55,0.4213363392592806,10.70149237565943,55,-63.72631837822147,-10.701492375659432,0.02894839470235672,1.9974392344626137,0.0,0.8738259977949308,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,35673135,0,0.4992896185980903,0.6181229773462783,0.002584372663831975,0.005147224793502181,2,0.25301702426892636,4.731664102903139,-2,-57.416350517951265,-4.731664102903141,0.006728060828111267,0.46423619713967745,0.0,0.882761046832856,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,40403582,0,0.9989089965820312,0.0,0,7.77000770963475e-09,8,0.6017035878298514,21.413729234306203,-8,-100.0,-21.413729234306203,0.09992595238783833,6.8948907147608445,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,40418168,0,0.9980604383680556,0.0,0,4.37062935152697e-09,8,0.47546794354460353,19.829106659796455,-8,-100.0,-19.829106659796455,0.0842721040657058,5.8147751805337,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,40460768,0,0.9986809624565972,0.0,0,6.426735177206073e-09,9,0.5600351237583467,22.085761480751177,-9,-100.0,-22.085761480751177,0.10572124097660651,7.294765627385849,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41122617,0,0.9983206854926215,0.0,0,5.047955552509059e-09,9,0.5815641917178841,23.925647328811454,-9,-100.0,-23.925647328811454,0.1263924882085748,8.721081686391662,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41202961,0,0.9987462361653646,0.0,0.0,6.7613251740275516e-09,30,0.39982493900035365,16.853204692444603,30,-71.29929680696917,-16.853204692444606,0.06445111276246304,4.44712678060995,0.0,0.9115119296909999,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41219634,0,0.9974602593315972,0.0,0,3.3377837004746875e-09,10,0.4288212375616893,17.835957382227843,-10,-100.0,-17.835957382227843,0.06922111173572584,4.776256709765083,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41242565,0,0.9977747599283854,0.0,0.0,3.809523795011338e-09,2,0.042684050348079317,21.167220299262933,-2,7.342440965983288,21.167220299262922,0.09757654441029812,6.73278156431057,0.0,0.8683928119787965,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41286222,0,0.996626959906684,0.0,0.0,2.513194263600919e-09,2,0.3996057295193549,15.590983488265891,-2,-84.22093119665004,-15.590983488265897,0.05305634639230148,3.660887901068802,0.0,0.8819301755037535,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41297385,0,0.9958114624023438,0.0,0,2.023881801206473e-09,8,0.444146246813366,13.874994568942768,-8,-100.0,-13.874994568942768,0.04246313255842261,2.92995614653116,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41310029,0,0.9987369113498263,0.0,0,6.711409350930139e-09,11,0.4737982049643134,23.00371313607496,-11,-100.0,-23.00371313607496,0.11603068181346694,8.00611704512922,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41449076,0,0.9968236287434896,0.0,0,2.668801700910591e-09,9,0.46403213294386836,15.2222604791275,-9,-100.0,-15.2222604791275,0.0512911585245469,3.539089938193736,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,41451750,0,0.9977951049804688,0.0,0,3.8446751101704144e-09,8,0.5506342434530096,27.62738724898434,-8,-100.0,-27.62738724898434,0.16163266072753885,11.152653590200181,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42005025,0,0.9977391560872396,0.0,0,3.749531294527442e-09,11,0.5405345060510718,17.96766830025689,-11,-100.0,-17.96766830025689,0.07243907810976383,4.998296389573704,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42121701,0,0.9984910753038194,0.0,0.0,5.617977496528217e-09,6,0.36186386617926003,17.108053777067116,-6,-69.11494647328665,-17.108053777067116,0.06611913909601713,4.562220597625182,0.0,0.9005301976476385,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42123446,0,0.504791259765625,0.7347049269085003,0.004632142357306462,0.009206241536478863,5,0.22820090409244093,7.71523589885885,-5,-45.5824850632466,-7.715235898858849,0.015899906143447693,1.0970935238978907,0.0,0.8943804359783226,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42125160,0,0.9979188707139757,0.0,0,4.073319739008881e-09,12,0.4271532175061498,17.81003958960097,-12,-100.0,-17.81003958960097,0.06842049067860707,4.721013856823888,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42147328,0,0.9987759060329862,0.0,0,6.925207708274186e-09,7,0.5499397959326213,23.40360236953685,-7,-100.0,-23.40360236953685,0.11692901277286201,8.068101881327479,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42174976,0,0.9988691541883681,0.0,0,7.496251817869178e-09,7,0.5701652173913165,21.299271814093743,-7,-100.0,-21.299271814093743,0.09770342732117046,6.741536485160761,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42175470,0,0.9990497165256076,0.0,0.0,8.920606521671665e-09,57,0.20784300984438464,5.491531157607675,57,-38.95695807858416,-5.491531157607675,0.010230085042886259,0.7058758679591518,0.0,0.9146856401962333,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42191880,0,0.9993014865451388,0.0,0,1.213592218281648e-08,7,0.5342397573674097,21.884898763683026,-7,-100.0,-21.884898763683026,0.1025739085915132,7.077599692814411,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42204402,0,0.99774169921875,0.0,0,3.753753739663086e-09,8,0.4361409028075679,15.962355382593456,-8,-100.0,-15.962355382593456,0.05624446544818556,3.8808681159248035,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42216394,0,0.9977620442708334,0.0,0.0,3.787878773530762e-09,5,0.18538585029502502,7.925350426974463,-5,-43.42568290344493,-7.925350426974463,0.019325615805349243,1.3334674905690977,0.0,0.8364279789093203,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42218812,0,0.9971093071831597,0.0,0,2.9325513110482368e-09,8,0.47776413999154443,19.964059371270483,-8,-100.0,-19.964059371270483,0.0866157531363301,5.976486966406777,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42222879,0,0.9971338907877604,0.0,0.0,2.9577048123108407e-09,6,0.2792195251330086,11.837737707450339,-6,-60.6186109624711,-11.837737707450337,0.033678637348472026,2.32382597704457,0.0,0.9308395852182706,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42224330,0,0.9990726047092013,0.0,0,9.140767740943623e-09,10,0.37432938295832646,17.742348733383125,-10,-100.00000000000001,-17.742348733383125,0.06701957705553534,4.624350816831939,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42224343,0,0.9986351860894097,0.0,0,6.211180085644845e-09,7,0.5507532751540416,24.967719676135996,-7,-100.0,-24.967719676135996,0.132832970129696,9.165474938949023,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42234636,0,0.9993311564127604,0.0,0,1.2674271068767161e-08,10,0.5424940149274871,15.810101570201718,-10,-100.0,-15.810101570201718,0.057422882199356595,3.9621788717556052,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42252861,0,0.9985928005642362,0.0,0,6.024096349252432e-09,7,0.46840478521862927,22.910465803142845,-7,-100.0,-22.910465803142845,0.11167597093175895,7.705641994291367,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42268224,0,0.9987818400065104,0.0,0.0,6.958942192352525e-09,47,0.41459681743855575,16.878539959664383,47,-64.46918383248875,-16.878539959664383,0.06587768932197105,4.545560563216003,0.0,0.9153702090343312,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42272900,0,0.9978790283203125,0.0,0,3.996802541979207e-09,9,0.4515553513426812,24.351974231924434,-9,-100.0,-24.351974231924434,0.12677460657306402,8.747447853541418,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42275061,0,0.9994879828559028,0.0,0,1.65562911166177e-08,8,0.6400191421499346,26.942802786425684,-8,-100.0,-26.942802786425684,0.15609367233348664,10.770463391010578,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42292501,0,0.999161614312066,0.0,0,1.0111223355801585e-08,6,0.5496435463298949,21.83648780374987,-6,-100.0,-21.83648780374987,0.10268059983824783,7.0849613888391,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42302629,0,0.9954571194118924,0.0,0.0,1.8660197763276365e-09,20,0.09959522770649798,13.65894628150126,20,-17.382689161543528,13.658946281501267,0.04271356447314313,2.947235948646876,0.0,0.8215520632399723,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42306110,0,0.99859619140625,0.0,0,6.038647306529908e-09,9,0.5039988763909925,24.286318558175445,-9,-100.0,-24.286318558175445,0.12616652228954944,8.705490037978912,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42308045,0,0.9985173543294271,0.0,0,5.717552854673798e-09,8,0.5315798496472824,18.77187050379886,-8,-100.0,-18.77187050379886,0.07724172767114766,5.329679209309188,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42320316,0,0.9988386366102431,0.0,0,7.299270019713358e-09,7,0.395543949204206,17.44549140739382,-7,-100.0,-17.44549140739382,0.0650925592501279,4.491386588258825,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42351313,0,0.9980197482638888,0.0,0,4.280821899482783e-09,7,0.4416768857757383,17.17170370710254,-7,-100.0,-17.17170370710254,0.06317502576938308,4.359076778087433,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42352525,0,0.9990285237630209,0.0,0,8.72600341425826e-09,8,0.5967023564901235,27.0617290466466,-8,-100.0,-27.0617290466466,0.15615368291575812,10.774604121187311,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_,0,42383725,0,0.9981960720486112,0.0,0,4.699248098217819e-09,11,0.6611653551969082,24.05948293894835,-11,-100.00000000000001,-24.05948293894835,0.12765590201713278,8.808257239182161,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_un,0,35673135,0,0.9979044596354166,0.0,0,4.045307427001183e-09,9,0.44067068350124483,16.672045784988963,-9,-100.00000000000001,-16.672045784988963,0.06065104213109111,4.184921907045287,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_un,0,40403582,0,0.9989089965820312,0.0,0,7.77000770963475e-09,8,0.6017035878298514,21.413729234306203,-8,-100.0,-21.413729234306203,0.09992595238783833,6.8948907147608445,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008_un,0,40418168,0,0.9980604383680556,0.0,0,4.37062935152697e-09,8,0.47546794354460353,19.829106659796455,-8,-100.0,-19.829106659796455,0.0842721040657058,5.8147751805337,0.0,0.0,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,35673135,0,0.9717788696289062,0.0,0.0,3.003814843950673e-10,7,0.15550564750689022,21.286769943045467,-7,35.288403183837154,21.286769943045467,0.09764594275987794,6.737570050431578,0.0,0.8679906298792908,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,40403582,0,0.9800186157226562,0.13675213675213677,0.007775225304824174,0.014713874089907672,7,0.10702568217131403,11.298436599521239,-7,-17.787110520201608,11.298436599521253,0.03047773358323988,2.1029636172435517,0.0,0.8938234053246018,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,40418168,0,0.972273932562934,0.0,0.0,3.0574494747126156e-10,7,0.2520051450501546,29.0041153024768,-7,53.00150062093809,29.004115302476805,0.17849643026202605,12.316253688079797,0.0,0.8784975583428813,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,40460768,0,0.9760623508029513,0.0,0.0,3.541327288213993e-10,8,0.08708286553528588,19.958244036508024,-8,15.54953642030171,19.958244036508024,0.08737358706671375,6.028777507603249,0.0,0.8914726212554199,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41122617,0,0.968642340766059,0.0,0.0,2.7033602760932764e-10,8,0.040277536110681966,9.063196428708242,-8,-6.925724912963784,9.063196428708245,0.02420424418485819,1.6700928487552151,0.0,0.8670928962050088,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41202961,0,0.9781934950086806,0.30243572395128554,0.017780429594272076,0.033586295351421484,8,0.11390147418285856,5.205887997938099,-8,-20.31162697059221,5.205887997938099,0.010030982089577303,0.692137764180834,0.0,0.8868447666618089,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41219634,0,0.9743101331922743,0.20427236315086783,0.02144884870150352,0.03882140282317187,1,0.08737115460376621,4.240405516082273,-1,-20.374726564515637,4.240405516082267,0.00633209122695523,0.4369142946599109,0.0,0.8827171157061964,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41242565,0,0.9768117268880209,0.14176829268292682,0.014603124754651801,0.02647875328262554,5,0.05030449840285289,16.012870706223904,-5,-8.653298054760826,16.01287070622391,0.05671416995214718,3.9132777266981558,0.0,0.896891123367025,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41286222,0,0.9713609483506944,0.25087983911513323,0.031381674108546635,0.05578535521079224,1,0.055164624567052234,7.4022575431326985,-1,-11.62650008982343,7.402257543132695,0.013121667832992288,0.9053950804764679,0.0,0.8657763086513346,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41297385,0,0.9769821166992188,0.23537745395668894,0.04739587578449751,0.07890362662271325,0,0.0118114738835281,15.2495228094622,0,2.659365911177311,15.249522809462201,0.05065331061996734,3.4950784327777464,0.0,0.84707240472437,inf,inf,inf,inf,inf,inf,inf,inf
chen2008un,0,41310029,0,0.9814436170789931,0.44093959731543625,0.030256977065487703,0.0566281679638734,0,0.041746261846629495,4.895949667115733,0,-8.810979317613462,4.89594966711574,0.009913501370981936,0.6840315945977535,0.0,0.8742865082765513,inf,inf,inf,inf,inf,inf,inf,inf
